CustomerAccount,OrganizationName,CustomerGroupId,CurrencyCode,PaymentTermsId,CreditMax,CreditRating,AddressStreet,AddressCity,AddressState,AddressZipCode,AddressCountryRegionId,PrimaryContactPersonFirstName,PrimaryContactPhone,PrimaryContactEmail,SalesTaxGroup,CustomerHoldStatus
SYNCUS-0149,Contoso Pacific,80,USD,Net15,250000,Excellent,1711 Pine St,Seattle,WA,60367,USA,Gregory,206-555-0193,gregory@example.com,No-Tax,Open
SYNCUS-0150,Contoso Pharmaceuticals Pacific,20,USD,Net45,100000,Poor,3266 Second Ave,Seattle,WA,52367,USA,Carolyn,206-555-0142,carolyn@www.contoso.com,No-Tax,Open
SYNCUS-0151,Consolidated Messenger Pacific,20,USD,Net45,500000,Fair,5145 Water St,Phoenix,AZ,99372,USA,Dorothy,602-555-0155,dorothy@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0152,Fabrikam Pacific,80,USD,COD,500000,Fair,1601 Market St,Baltimore,MD,57434,USA,Janet,410-555-0110,janet@example.com,No-Tax,Open
SYNCUS-0153,Fourth Coffee Pacific,90,USD,Net45,25000,Good,5387 Lincoln Ave,Atlanta,GA,98745,USA,Brian,404-555-0141,brian@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0154,Graphic Design Institute Pacific,20,USD,Net30,50000,Excellent,3618 Pine St,Milwaukee,WI,99583,USA,Kathleen,414-555-0101,kathleen@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0155,Humongous Insurance Pacific,30,USD,Net45,250000,Good,4114 Washington St,Seattle,WA,56592,USA,Brian,206-555-0117,brian@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0156,Litware Pacific,10,USD,Net45,250000,Poor,3761 Market St,Fresno,CA,28568,USA,Jessica,559-555-0113,jessica@example.com,No-Tax,Open
SYNCUS-0157,Lucerne Publishing Pacific,10,USD,Net15,100000,Poor,7946 Market St,New York,NY,49373,USA,Larry,212-555-0159,larry@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0158,Margie's Travel Pacific,30,USD,Net45,500000,Poor,6914 Union St,Las Vegas,NV,23876,USA,Stephen,702-555-0111,stephen@www.margiestravel.com,No-Tax,Open
SYNCUS-0159,Northwind Traders Pacific,10,USD,Net30,500000,Excellent,8070 River Rd,Las Vegas,NV,28938,USA,Andrew,702-555-0155,andrew@www.northwindtraders.com,No-Tax,Open
SYNCUS-0160,Proseware Pacific,20,USD,COD,500000,Fair,7615 Water St,Los Angeles,CA,10762,USA,Jason,213-555-0164,jason@example.com,No-Tax,Open
SYNCUS-0161,School of Fine Art Pacific,80,USD,COD,250000,Poor,9643 Main St,San Diego,CA,47078,USA,Stephen,619-555-0140,stephen@www.fineartschool.net,No-Tax,Open
SYNCUS-0162,Southridge Video Pacific,90,USD,Net30,500000,Good,4913 Park Ave,Jacksonville,FL,55468,USA,Tyler,904-555-0118,tyler@www.southridgevideo.com,No-Tax,Open
SYNCUS-0163,Tailspin Toys Pacific,10,USD,Net15,250000,Fair,9030 Park Ave,Portland,OR,22292,USA,Robert,503-555-0125,robert@www.tailspintoys.com,No-Tax,Open
SYNCUS-0164,Trey Research Pacific,20,USD,Net30,100000,Fair,5642 Adams St,San Jose,CA,48672,USA,Christopher,408-555-0143,christopher@www.treyresearch.net,No-Tax,Open
SYNCUS-0165,The Phone Company Pacific,90,USD,Net15,10000,Poor,7597 Broad St,Raleigh,NC,47374,USA,Samuel,919-555-0190,samuel@www.thephone-company.com,No-Tax,Open
SYNCUS-0166,Wide World Importers Pacific,10,USD,Net15,250000,Excellent,1243 South St,Tampa,FL,65668,USA,Mark,813-555-0158,mark@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0167,Wingtip Toys Pacific,10,USD,Net15,10000,Excellent,2671 Main St,Miami,FL,56161,USA,Emily,305-555-0134,emily@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0168,Woodgrove Pacific,20,USD,COD,10000,Fair,1919 Washington St,Columbus,OH,70930,USA,Jonathan,614-555-0177,jonathan@example.com,No-Tax,Open
SYNCUS-0169,A. Datum Atlantic,90,USD,Net30,250000,Fair,4555 First Ave,Raleigh,NC,88105,USA,Frank,919-555-0100,frank@example.com,No-Tax,Open
SYNCUS-0170,Adventure Works Atlantic,80,USD,Net45,250000,Excellent,4517 Union St,New York,NY,45240,USA,Brandon,212-555-0154,brandon@example.com,No-Tax,Open
SYNCUS-0171,Alpine Ski House Atlantic,90,USD,COD,100000,Poor,7026 Bridge St,Baltimore,MD,37235,USA,Debra,410-555-0161,debra@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0172,Blue Yonder Atlantic,90,USD,Net30,500000,Fair,1546 Jackson St,New York,NY,39497,USA,Daniel,212-555-0131,daniel@example.com,No-Tax,Open
SYNCUS-0173,City Power & Light Atlantic,80,USD,Net15,10000,Fair,6953 Madison Ave,Oklahoma City,OK,25327,USA,Margaret,405-555-0174,margaret@www.cpandl.com,No-Tax,Open
SYNCUS-0174,Coho Vineyard Atlantic,80,USD,Net15,100000,Poor,1241 Market St,Pittsburgh,PA,73940,USA,Susan,412-555-0176,susan@www.cohovineyard.com,No-Tax,Open
SYNCUS-0175,Coho Winery Atlantic,90,USD,COD,100000,Fair,8116 Jackson St,Portland,OR,97456,USA,Alexander,503-555-0178,alexander@www.cohowinery.com,No-Tax,Open
SYNCUS-0176,Coho Vineyard & Winery Atlantic,10,USD,COD,250000,Excellent,5025 Elm St,Memphis,TN,25765,USA,Richard,901-555-0196,richard@www.cohovineyard.com,No-Tax,Open
SYNCUS-0177,Contoso Atlantic,20,USD,Net30,500000,Fair,6710 Union St,Seattle,WA,78824,USA,Jonathan,206-555-0193,jonathan@example.com,No-Tax,Open
SYNCUS-0178,Contoso Pharmaceuticals Atlantic,90,USD,Net45,50000,Excellent,2740 Union St,Dallas,TX,56143,USA,Sharon,214-555-0118,sharon@www.contoso.com,No-Tax,Open
SYNCUS-0179,Consolidated Messenger Atlantic,80,USD,Net15,50000,Poor,5847 Franklin St,San Antonio,TX,47666,USA,Emma,210-555-0195,emma@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0180,Fabrikam Atlantic,90,USD,COD,10000,Excellent,6361 Cherry St,Fresno,CA,30565,USA,Christopher,559-555-0190,christopher@example.com,No-Tax,Open
SYNCUS-0181,Fourth Coffee Atlantic,90,USD,COD,500000,Excellent,6419 River Rd,Los Angeles,CA,11520,USA,Betty,213-555-0166,betty@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0182,Graphic Design Institute Atlantic,20,USD,Net15,10000,Fair,6758 Jefferson St,Pittsburgh,PA,45020,USA,Andrew,412-555-0135,andrew@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0183,Humongous Insurance Atlantic,30,USD,Net15,250000,Excellent,3938 Lincoln Ave,Portland,OR,36381,USA,Elizabeth,503-555-0171,elizabeth@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0184,Litware Atlantic,20,USD,Net15,250000,Fair,5083 Hill St,Kansas City,MO,40002,USA,Patrick,816-555-0191,patrick@example.com,No-Tax,Open
SYNCUS-0185,Lucerne Publishing Atlantic,30,USD,Net45,100000,Excellent,2368 Jackson St,Phoenix,AZ,65180,USA,Robert,602-555-0181,robert@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0186,Margie's Travel Atlantic,90,USD,COD,50000,Excellent,5698 Adams St,Columbus,OH,35620,USA,Emily,614-555-0167,emily@www.margiestravel.com,No-Tax,Open
SYNCUS-0187,Northwind Traders Atlantic,10,USD,COD,100000,Good,8437 Mill St,Jacksonville,FL,11234,USA,Daniel,904-555-0170,daniel@www.northwindtraders.com,No-Tax,Open
SYNCUS-0188,Proseware Atlantic,30,USD,Net30,250000,Poor,5064 River Rd,Detroit,MI,27114,USA,Christopher,313-555-0125,christopher@example.com,No-Tax,Open
SYNCUS-0189,School of Fine Art Atlantic,30,USD,Net15,100000,Fair,4102 Cedar St,Minneapolis,MN,40535,USA,Diane,612-555-0169,diane@www.fineartschool.net,No-Tax,Open
SYNCUS-0190,Southridge Video Atlantic,10,USD,Net30,500000,Poor,1096 Park Ave,Seattle,WA,15714,USA,Raymond,206-555-0189,raymond@www.southridgevideo.com,No-Tax,Open
SYNCUS-0191,Tailspin Toys Atlantic,80,USD,Net30,100000,Fair,6700 Park Ave,Louisville,KY,40401,USA,Rebecca,502-555-0190,rebecca@www.tailspintoys.com,No-Tax,Open
SYNCUS-0192,Trey Research Atlantic,20,USD,COD,25000,Good,7139 Broad St,Portland,OR,53518,USA,Jessica,503-555-0187,jessica@www.treyresearch.net,No-Tax,Open
SYNCUS-0193,The Phone Company Atlantic,20,USD,Net30,10000,Fair,2701 Cedar St,San Antonio,TX,19095,USA,Lisa,210-555-0151,lisa@www.thephone-company.com,No-Tax,Open
SYNCUS-0194,Wide World Importers Atlantic,80,USD,Net30,25000,Poor,4930 Monroe St,Nashville,TN,45074,USA,Jennifer,615-555-0184,jennifer@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0195,Wingtip Toys Atlantic,10,USD,Net30,10000,Excellent,9111 Jackson St,Denver,CO,82527,USA,Samuel,303-555-0115,samuel@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0196,Woodgrove Atlantic,10,USD,Net15,25000,Fair,9142 Hill St,Nashville,TN,48658,USA,Deborah,615-555-0158,deborah@example.com,No-Tax,Open
SYNCUS-0197,A. Datum International,10,USD,Net15,10000,Fair,1309 Franklin St,Austin,TX,14730,USA,Betty,512-555-0158,betty@example.com,No-Tax,Open
SYNCUS-0198,Adventure Works International,80,USD,Net45,500000,Good,4186 Pearl St,Atlanta,GA,29119,USA,Nicholas,404-555-0184,nicholas@example.com,No-Tax,Open
SYNCUS-0199,Alpine Ski House International,30,USD,Net30,50000,Good,7602 Oak St,San Antonio,TX,86299,USA,Brian,210-555-0167,brian@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0200,Blue Yonder International,30,USD,Net15,100000,Poor,1472 Mill St,Charlotte,NC,79281,USA,Richard,704-555-0123,richard@example.com,No-Tax,Open
SYNCUS-0201,City Power & Light International,10,USD,COD,250000,Poor,9960 Jefferson St,Pittsburgh,PA,11651,USA,Amanda,412-555-0181,amanda@www.cpandl.com,No-Tax,Open
SYNCUS-0202,Coho Vineyard International,20,USD,Net15,250000,Fair,6506 High St,Boston,MA,29206,USA,John,617-555-0182,john@www.cohovineyard.com,No-Tax,Open
SYNCUS-0203,Coho Winery International,10,USD,COD,100000,Good,9005 Church St,Austin,TX,73901,USA,Anna,512-555-0153,anna@www.cohowinery.com,No-Tax,Open
SYNCUS-0204,Coho Vineyard & Winery International,90,USD,Net15,500000,Good,4290 Cherry St,Milwaukee,WI,47760,USA,Carol,414-555-0118,carol@www.cohovineyard.com,No-Tax,Open
SYNCUS-0205,Contoso International,90,USD,COD,100000,Excellent,5040 First Ave,Cleveland,OH,16236,USA,Barbara,216-555-0125,barbara@example.com,No-Tax,Open
SYNCUS-0206,Contoso Pharmaceuticals International,10,USD,Net45,10000,Fair,7152 Church St,Tucson,AZ,32733,USA,Emma,520-555-0124,emma@www.contoso.com,No-Tax,Open
SYNCUS-0207,Consolidated Messenger International,30,USD,Net45,100000,Good,9380 Broad St,Las Vegas,NV,88454,USA,Benjamin,702-555-0175,benjamin@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0208,Fabrikam International,80,USD,Net15,25000,Excellent,6183 Hill St,Tampa,FL,77330,USA,Rebecca,813-555-0128,rebecca@example.com,No-Tax,Open
SYNCUS-0209,Fourth Coffee International,20,USD,Net45,10000,Fair,4969 Pleasant St,San Jose,CA,50194,USA,Jacob,408-555-0190,jacob@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0210,Graphic Design Institute International,20,USD,Net15,100000,Fair,4673 Broad St,Seattle,WA,23141,USA,Elizabeth,206-555-0165,elizabeth@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0211,Humongous Insurance International,10,USD,Net15,250000,Poor,5694 Franklin St,Charlotte,NC,77058,USA,Edward,704-555-0192,edward@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0212,Litware International,90,USD,Net45,100000,Excellent,3044 Jefferson St,Houston,TX,11009,USA,Donna,713-555-0148,donna@example.com,No-Tax,Open
SYNCUS-0213,Lucerne Publishing International,30,USD,Net30,100000,Good,8780 Center St,Las Vegas,NV,40171,USA,Mary,702-555-0130,mary@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0214,Margie's Travel International,20,USD,COD,50000,Excellent,6288 Pleasant St,Phoenix,AZ,61513,USA,Andrew,602-555-0163,andrew@www.margiestravel.com,No-Tax,Open
SYNCUS-0215,Northwind Traders International,20,USD,COD,100000,Fair,2983 Monroe St,Los Angeles,CA,17100,USA,Linda,213-555-0153,linda@www.northwindtraders.com,No-Tax,Open
SYNCUS-0216,Proseware International,80,USD,Net45,10000,Poor,7211 Center St,Denver,CO,13221,USA,David,303-555-0138,david@example.com,No-Tax,Open
SYNCUS-0217,School of Fine Art International,10,USD,COD,500000,Fair,2150 Pleasant St,Austin,TX,94541,USA,Gary,512-555-0111,gary@www.fineartschool.net,No-Tax,Open
SYNCUS-0218,Southridge Video International,30,USD,Net15,100000,Good,6386 Adams St,Omaha,NE,91951,USA,Patricia,402-555-0142,patricia@www.southridgevideo.com,No-Tax,Open
SYNCUS-0219,Tailspin Toys International,80,USD,COD,50000,Excellent,2779 Lincoln Ave,Austin,TX,51995,USA,Justin,512-555-0137,justin@www.tailspintoys.com,No-Tax,Open
SYNCUS-0220,Trey Research International,10,USD,Net15,10000,Fair,6848 Cherry St,Louisville,KY,70893,USA,Diane,502-555-0180,diane@www.treyresearch.net,No-Tax,Open
SYNCUS-0221,The Phone Company International,80,USD,Net30,500000,Fair,9579 Spring St,Dallas,TX,52824,USA,Jacob,214-555-0134,jacob@www.thephone-company.com,No-Tax,Open
SYNCUS-0222,Wide World Importers International,30,USD,Net15,100000,Good,5221 Oak St,Tampa,FL,17679,USA,Amy,813-555-0150,amy@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0223,Wingtip Toys International,20,USD,Net15,100000,Fair,1140 Pleasant St,Fort Worth,TX,10326,USA,William,817-555-0112,william@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0224,Woodgrove International,30,USD,Net30,25000,Poor,9592 Franklin St,Phoenix,AZ,96443,USA,Dennis,602-555-0116,dennis@example.com,No-Tax,Open
SYNCUS-0225,A. Datum Global,80,USD,Net30,100000,Good,4121 Market St,San Jose,CA,34216,USA,Carol,408-555-0179,carol@example.com,No-Tax,Open
SYNCUS-0226,Adventure Works Global,90,USD,COD,10000,Poor,6779 School St,Seattle,WA,87251,USA,Stephen,206-555-0137,stephen@example.com,No-Tax,Open
SYNCUS-0227,Alpine Ski House Global,90,USD,COD,500000,Good,6427 Washington St,New York,NY,59202,USA,Melissa,212-555-0187,melissa@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0228,Blue Yonder Global,20,USD,COD,500000,Excellent,1331 Pine St,Albuquerque,NM,94725,USA,Ruth,505-555-0104,ruth@example.com,No-Tax,Open
SYNCUS-0229,City Power & Light Global,90,USD,Net45,500000,Excellent,5623 Oak St,Detroit,MI,71054,USA,William,313-555-0112,william@www.cpandl.com,No-Tax,Open
SYNCUS-0230,Coho Vineyard Global,90,USD,COD,10000,Excellent,4947 Second Ave,Tucson,AZ,38014,USA,Edward,520-555-0147,edward@www.cohovineyard.com,No-Tax,Open
SYNCUS-0231,Coho Winery Global,30,USD,Net45,10000,Fair,9349 Oak St,Phoenix,AZ,69920,USA,Michael,602-555-0136,michael@www.cohowinery.com,No-Tax,Open
SYNCUS-0232,Coho Vineyard & Winery Global,80,USD,Net30,100000,Poor,4752 Pleasant St,Pittsburgh,PA,87818,USA,Christopher,412-555-0174,christopher@www.cohovineyard.com,No-Tax,Open
SYNCUS-0233,Contoso Global,20,USD,Net30,25000,Poor,4264 First Ave,Louisville,KY,45800,USA,Joseph,502-555-0127,joseph@example.com,No-Tax,Open
SYNCUS-0234,Contoso Pharmaceuticals Global,10,USD,COD,250000,Excellent,9997 Jefferson St,Kansas City,MO,79695,USA,Emily,816-555-0147,emily@www.contoso.com,No-Tax,Open
SYNCUS-0235,Consolidated Messenger Global,30,USD,Net30,250000,Excellent,5845 First Ave,Cleveland,OH,56779,USA,Jessica,216-555-0147,jessica@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0236,Fabrikam Global,90,USD,Net30,50000,Fair,8449 Oak St,Raleigh,NC,28949,USA,Ronald,919-555-0195,ronald@example.com,No-Tax,Open
SYNCUS-0237,Fourth Coffee Global,10,USD,Net45,100000,Excellent,3110 Water St,Tampa,FL,79149,USA,Jacob,813-555-0151,jacob@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0238,Graphic Design Institute Global,30,USD,Net45,10000,Poor,7214 Grove St,Cleveland,OH,93222,USA,Tyler,216-555-0171,tyler@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0239,Humongous Insurance Global,90,USD,Net30,250000,Fair,8633 Pearl St,Baltimore,MD,67855,USA,John,410-555-0197,john@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0240,Litware Global,90,USD,COD,250000,Good,2735 Summit Ave,Boston,MA,26846,USA,Sharon,617-555-0146,sharon@example.com,No-Tax,Open
SYNCUS-0241,Lucerne Publishing Global,90,USD,Net30,250000,Excellent,3118 Center St,Albuquerque,NM,83473,USA,Gregory,505-555-0128,gregory@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0242,Margie's Travel Global,80,USD,Net30,10000,Good,4522 Pearl St,Columbus,OH,85617,USA,Dorothy,614-555-0157,dorothy@www.margiestravel.com,No-Tax,Open
SYNCUS-0243,Northwind Traders Global,20,USD,Net45,10000,Poor,2776 Walnut St,Baltimore,MD,58808,USA,Alexander,410-555-0191,alexander@www.northwindtraders.com,No-Tax,Open
SYNCUS-0244,Proseware Global,90,USD,COD,500000,Good,7174 River Rd,Albuquerque,NM,44411,USA,James,505-555-0127,james@example.com,No-Tax,Open
SYNCUS-0245,School of Fine Art Global,90,USD,Net30,50000,Excellent,1048 High St,Raleigh,NC,62957,USA,Catherine,919-555-0111,catherine@www.fineartschool.net,No-Tax,Open
SYNCUS-0246,Southridge Video Global,80,USD,Net45,500000,Fair,7594 Hill St,San Antonio,TX,58768,USA,Michael,210-555-0187,michael@www.southridgevideo.com,No-Tax,Open
SYNCUS-0247,Tailspin Toys Global,20,USD,Net30,25000,Poor,1181 Main St,Tampa,FL,70894,USA,Nicholas,813-555-0103,nicholas@www.tailspintoys.com,No-Tax,Open
SYNCUS-0248,Trey Research Global,10,USD,Net15,500000,Good,2247 Cedar St,Oklahoma City,OK,50874,USA,Thomas,405-555-0159,thomas@www.treyresearch.net,No-Tax,Open
SYNCUS-0249,The Phone Company Global,80,USD,Net45,10000,Poor,3587 Chestnut St,Milwaukee,WI,96270,USA,Brian,414-555-0103,brian@www.thephone-company.com,No-Tax,Open
SYNCUS-0250,Wide World Importers Global,20,USD,Net45,25000,Good,7027 South St,Phoenix,AZ,27446,USA,Alexander,602-555-0121,alexander@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0251,Wingtip Toys Global,30,USD,COD,10000,Poor,1517 Park Ave,Houston,TX,59382,USA,Justin,713-555-0107,justin@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0252,Woodgrove Global,80,USD,Net45,100000,Excellent,8458 Pleasant St,Las Vegas,NV,95935,USA,Kathleen,702-555-0100,kathleen@example.com,No-Tax,Open
SYNCUS-0253,A. Datum USA,80,USD,Net15,10000,Excellent,8828 Monroe St,Pittsburgh,PA,72348,USA,Sandra,412-555-0160,sandra@example.com,No-Tax,Open
SYNCUS-0254,Adventure Works USA,90,USD,Net45,100000,Excellent,9173 School St,Portland,OR,54475,USA,Diane,503-555-0193,diane@example.com,No-Tax,Open
SYNCUS-0255,Alpine Ski House USA,80,USD,Net30,100000,Fair,6026 Church St,Minneapolis,MN,22154,USA,Alexander,612-555-0166,alexander@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0256,Blue Yonder USA,80,USD,Net30,50000,Fair,8925 Union St,Denver,CO,61862,USA,Charles,303-555-0165,charles@example.com,No-Tax,Open
SYNCUS-0257,City Power & Light USA,30,USD,Net15,500000,Excellent,5513 Oak St,Fresno,CA,43980,USA,Tyler,559-555-0192,tyler@www.cpandl.com,No-Tax,Open
SYNCUS-0258,Coho Vineyard USA,80,USD,COD,25000,Good,8868 Pearl St,San Francisco,CA,77620,USA,Rachel,415-555-0102,rachel@www.cohovineyard.com,No-Tax,Open
SYNCUS-0259,Coho Winery USA,20,USD,COD,250000,Good,5488 Broad St,Denver,CO,18415,USA,Gary,303-555-0167,gary@www.cohowinery.com,No-Tax,Open
SYNCUS-0260,Coho Vineyard & Winery USA,30,USD,COD,500000,Fair,5936 Cedar St,Indianapolis,IN,36820,USA,Ruth,317-555-0172,ruth@www.cohovineyard.com,No-Tax,Open
SYNCUS-0261,Contoso USA,10,USD,COD,500000,Fair,9799 Lincoln Ave,Baltimore,MD,27637,USA,Joseph,410-555-0195,joseph@example.com,No-Tax,Open
SYNCUS-0262,Contoso Pharmaceuticals USA,20,USD,COD,250000,Excellent,5491 Grove St,San Diego,CA,38196,USA,Sandra,619-555-0188,sandra@www.contoso.com,No-Tax,Open
SYNCUS-0263,Consolidated Messenger USA,90,USD,Net15,50000,Good,2342 Water St,Indianapolis,IN,17566,USA,Sandra,317-555-0111,sandra@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0264,Fabrikam USA,30,USD,Net45,250000,Poor,2176 Liberty St,Las Vegas,NV,54630,USA,Michael,702-555-0134,michael@example.com,No-Tax,Open
SYNCUS-0265,Fourth Coffee USA,10,USD,Net15,100000,Poor,6759 Maple St,Houston,TX,17473,USA,Carolyn,713-555-0163,carolyn@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0266,Graphic Design Institute USA,90,USD,COD,500000,Excellent,7529 Cherry St,Sacramento,CA,63951,USA,George,916-555-0177,george@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0267,Humongous Insurance USA,20,USD,Net15,10000,Fair,7359 Lincoln Ave,Minneapolis,MN,85588,USA,Anthony,612-555-0179,anthony@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0268,Litware USA,90,USD,COD,50000,Excellent,4391 Pearl St,Tampa,FL,68032,USA,Pamela,813-555-0122,pamela@example.com,No-Tax,Open
SYNCUS-0269,Lucerne Publishing USA,10,USD,Net15,500000,Good,8330 Elm St,Kansas City,MO,61076,USA,Nicholas,816-555-0149,nicholas@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0270,Margie's Travel USA,10,USD,Net15,500000,Good,9171 High St,Tampa,FL,65102,USA,Elizabeth,813-555-0191,elizabeth@www.margiestravel.com,No-Tax,Open
SYNCUS-0271,Northwind Traders USA,90,USD,COD,250000,Poor,7474 Summit Ave,Austin,TX,90920,USA,Lisa,512-555-0103,lisa@www.northwindtraders.com,No-Tax,Open
SYNCUS-0272,Proseware USA,90,USD,Net30,100000,Excellent,4122 Pine St,Boston,MA,47863,USA,Edward,617-555-0197,edward@example.com,No-Tax,Open
SYNCUS-0273,School of Fine Art USA,30,USD,COD,10000,Excellent,4700 Park Ave,Jacksonville,FL,65414,USA,Catherine,904-555-0180,catherine@www.fineartschool.net,No-Tax,Open
SYNCUS-0274,Southridge Video USA,80,USD,COD,500000,Fair,2469 Spring St,Jacksonville,FL,71865,USA,Jerry,904-555-0131,jerry@www.southridgevideo.com,No-Tax,Open
SYNCUS-0275,Tailspin Toys USA,80,USD,Net30,100000,Poor,9429 River Rd,Boston,MA,55904,USA,James,617-555-0177,james@www.tailspintoys.com,No-Tax,Open
SYNCUS-0276,Trey Research USA,80,USD,Net30,500000,Excellent,3233 Adams St,Tucson,AZ,82188,USA,Mary,520-555-0169,mary@www.treyresearch.net,No-Tax,Open
SYNCUS-0277,The Phone Company USA,90,USD,COD,10000,Fair,7221 Pearl St,Boston,MA,38957,USA,Paul,617-555-0137,paul@www.thephone-company.com,No-Tax,Open
SYNCUS-0278,Wide World Importers USA,80,USD,Net30,100000,Fair,2863 Maple St,Indianapolis,IN,38546,USA,Brenda,317-555-0100,brenda@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0279,Wingtip Toys USA,20,USD,COD,500000,Excellent,7748 Jackson St,Louisville,KY,61923,USA,Samantha,502-555-0143,samantha@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0280,Woodgrove USA,10,USD,Net15,250000,Good,7066 Washington St,Nashville,TN,95685,USA,Sarah,615-555-0187,sarah@example.com,No-Tax,Open
SYNCUS-0281,A. Datum Americas,80,USD,Net45,250000,Fair,3510 Mill St,Miami,FL,84410,USA,Matthew,305-555-0160,matthew@example.com,No-Tax,Open
SYNCUS-0282,Adventure Works Americas,20,USD,Net45,10000,Fair,5163 Monroe St,Columbus,OH,19719,USA,Shirley,614-555-0170,shirley@example.com,No-Tax,Open
SYNCUS-0283,Alpine Ski House Americas,90,USD,COD,250000,Poor,3221 Summit Ave,Omaha,NE,47086,USA,Ruth,402-555-0185,ruth@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0284,Blue Yonder Americas,80,USD,COD,100000,Excellent,3204 Grove St,Austin,TX,74547,USA,Linda,512-555-0129,linda@example.com,No-Tax,Open
SYNCUS-0285,City Power & Light Americas,10,USD,Net15,25000,Excellent,1119 School St,Kansas City,MO,59693,USA,Stephanie,816-555-0188,stephanie@www.cpandl.com,No-Tax,Open
SYNCUS-0286,Coho Vineyard Americas,90,USD,Net15,250000,Poor,5693 Cherry St,Boston,MA,95303,USA,Cynthia,617-555-0101,cynthia@www.cohovineyard.com,No-Tax,Open
SYNCUS-0287,Coho Winery Americas,90,USD,Net15,50000,Poor,7858 Cedar St,Las Vegas,NV,78100,USA,Kevin,702-555-0179,kevin@www.cohowinery.com,No-Tax,Open
SYNCUS-0288,Coho Vineyard & Winery Americas,20,USD,COD,250000,Excellent,9623 Pleasant St,Atlanta,GA,79430,USA,Maria,404-555-0130,maria@www.cohovineyard.com,No-Tax,Open
SYNCUS-0289,Contoso Americas,30,USD,COD,500000,Fair,4505 Market St,New York,NY,13718,USA,Carol,212-555-0187,carol@example.com,No-Tax,Open
SYNCUS-0290,Contoso Pharmaceuticals Americas,80,USD,COD,500000,Good,1136 Second Ave,Boston,MA,53288,USA,Benjamin,617-555-0129,benjamin@www.contoso.com,No-Tax,Open
SYNCUS-0291,Consolidated Messenger Americas,90,USD,COD,100000,Fair,6947 Walnut St,Louisville,KY,96639,USA,Thomas,502-555-0159,thomas@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0292,Fabrikam Americas,30,USD,COD,100000,Fair,3920 Hill St,Sacramento,CA,70917,USA,Debra,916-555-0149,debra@example.com,No-Tax,Open
SYNCUS-0293,Fourth Coffee Americas,90,USD,COD,100000,Poor,4520 River Rd,Dallas,TX,37853,USA,Catherine,214-555-0154,catherine@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0294,Graphic Design Institute Americas,80,USD,Net15,10000,Excellent,7818 Water St,San Jose,CA,74803,USA,Kimberly,408-555-0110,kimberly@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0295,Humongous Insurance Americas,90,USD,COD,50000,Fair,5899 Maple St,Sacramento,CA,29104,USA,Amy,916-555-0189,amy@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0296,Litware Americas,30,USD,Net30,10000,Fair,2174 Washington St,Dallas,TX,21551,USA,Angela,214-555-0116,angela@example.com,No-Tax,Open
