VendorAccountNumber,VendorOrganizationName,VendorGroupId,CurrencyCode,PaymentTermsId,PaymentMethodName,AddressStreet,AddressCity,AddressState,AddressZipCode,AddressCountryRegionId,PrimaryContactPersonFirstName,PrimaryContactPhone,PrimaryContactEmail,SalesTaxGroup,VendorHoldStatus
SYNVEN-0147,Coho Winery Pacific,50,USD,COD,ELECTRONIC,7271 Grove St,Raleigh,NC,97361,USA,Ashley,919-555-0137,ashley@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0148,Coho Vineyard & Winery Pacific,50,USD,Net45,CHECK,7422 Adams St,Omaha,NE,39309,USA,Rachel,402-555-0172,rachel@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0149,Contoso Pacific,20,USD,Net45,CHECK,2897 Adams St,Seattle,WA,45915,USA,Michael,206-555-0115,michael@example.com,EXMPT FOR,No
SYNVEN-0150,Contoso Pharmaceuticals Pacific,10,USD,Net15,CHECK,5882 Bridge St,Sacramento,CA,15239,USA,Edward,916-555-0175,edward@www.contoso.com,EXMPT FOR,No
SYNVEN-0151,Consolidated Messenger Pacific,30,USD,COD,CHECK,3443 Main St,Seattle,WA,67557,USA,Andrew,206-555-0163,andrew@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0152,Fabrikam Pacific,20,USD,Net15,ELECTRONIC,4343 Water St,Louisville,KY,88942,USA,Sandra,502-555-0159,sandra@example.com,EXMPT FOR,No
SYNVEN-0153,Fourth Coffee Pacific,50,USD,COD,ELECTRONIC,3853 Walnut St,San Francisco,CA,66371,USA,Brian,415-555-0104,brian@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0154,Graphic Design Institute Pacific,20,USD,Net30,CHECK,3817 Union St,Minneapolis,MN,99414,USA,Janet,612-555-0127,janet@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0155,Humongous Insurance Pacific,50,USD,Net15,CHECK,3516 Cedar St,Houston,TX,23297,USA,Andrew,713-555-0143,andrew@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0156,Litware Pacific,30,USD,Net45,CHECK,6360 Summit Ave,Chicago,IL,32356,USA,Mary,312-555-0141,mary@example.com,EXMPT FOR,No
SYNVEN-0157,Lucerne Publishing Pacific,20,USD,COD,CHECK,4969 Spring St,Nashville,TN,76775,USA,Donald,615-555-0148,donald@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0158,Margie's Travel Pacific,40,USD,Net15,CHECK,7615 Lincoln Ave,Seattle,WA,60001,USA,Edward,206-555-0137,edward@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0159,Northwind Traders Pacific,50,USD,Net45,CHECK,7571 Park Ave,Albuquerque,NM,77063,USA,Nancy,505-555-0164,nancy@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0160,Proseware Pacific,10,USD,COD,ELECTRONIC,7762 Bridge St,Kansas City,MO,91765,USA,Jessica,816-555-0105,jessica@example.com,EXMPT FOR,No
SYNVEN-0161,School of Fine Art Pacific,30,USD,Net45,ELECTRONIC,5706 Summit Ave,Houston,TX,19943,USA,Scott,713-555-0135,scott@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0162,Southridge Video Pacific,50,USD,Net45,CHECK,8762 Jackson St,Baltimore,MD,86265,USA,Emma,410-555-0103,emma@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0163,Tailspin Toys Pacific,30,USD,Net30,ELECTRONIC,8790 Pine St,Tucson,AZ,86625,USA,Daniel,520-555-0144,daniel@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0164,Trey Research Pacific,50,USD,Net15,ELECTRONIC,6360 Pearl St,Portland,OR,69361,USA,Sandra,503-555-0142,sandra@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0165,The Phone Company Pacific,40,USD,Net15,CHECK,9507 Main St,Tampa,FL,32555,USA,Kathleen,813-555-0105,kathleen@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0166,Wide World Importers Pacific,30,USD,COD,CHECK,8000 First Ave,Memphis,TN,92835,USA,Cynthia,901-555-0150,cynthia@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0167,Wingtip Toys Pacific,10,USD,Net15,ELECTRONIC,6908 Pleasant St,Sacramento,CA,81148,USA,Stephanie,916-555-0116,stephanie@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0168,Woodgrove Pacific,50,USD,COD,ELECTRONIC,2134 Franklin St,Fort Worth,TX,30699,USA,Susan,817-555-0103,susan@example.com,EXMPT FOR,No
SYNVEN-0169,A. Datum Atlantic,10,USD,Net45,CHECK,7791 Bridge St,Phoenix,AZ,33101,USA,Jacob,602-555-0141,jacob@example.com,EXMPT FOR,No
SYNVEN-0170,Adventure Works Atlantic,10,USD,Net15,ELECTRONIC,8714 Chestnut St,Jacksonville,FL,92274,USA,Frank,904-555-0163,frank@example.com,EXMPT FOR,No
SYNVEN-0171,Alpine Ski House Atlantic,20,USD,COD,ELECTRONIC,6261 Cedar St,Baltimore,MD,92881,USA,Richard,410-555-0180,richard@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0172,Blue Yonder Atlantic,20,USD,COD,ELECTRONIC,2079 Madison Ave,Nashville,TN,29067,USA,Ashley,615-555-0189,ashley@example.com,EXMPT FOR,No
SYNVEN-0173,City Power & Light Atlantic,30,USD,COD,CHECK,3038 Madison Ave,Dallas,TX,49154,USA,Rebecca,214-555-0138,rebecca@www.cpandl.com,EXMPT FOR,No
SYNVEN-0174,Coho Vineyard Atlantic,40,USD,Net45,ELECTRONIC,6505 Park Ave,Milwaukee,WI,24391,USA,Jonathan,414-555-0109,jonathan@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0175,Coho Winery Atlantic,40,USD,Net45,CHECK,4194 Cedar St,Tucson,AZ,38446,USA,Anna,520-555-0195,anna@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0176,Coho Vineyard & Winery Atlantic,20,USD,Net30,CHECK,5741 Second Ave,San Diego,CA,57339,USA,Nancy,619-555-0190,nancy@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0177,Contoso Atlantic,10,USD,Net45,CHECK,1432 Franklin St,Fort Worth,TX,40672,USA,John,817-555-0138,john@example.com,EXMPT FOR,No
SYNVEN-0178,Contoso Pharmaceuticals Atlantic,10,USD,Net15,ELECTRONIC,9557 Cedar St,Columbus,OH,61526,USA,Helen,614-555-0157,helen@www.contoso.com,EXMPT FOR,No
SYNVEN-0179,Consolidated Messenger Atlantic,50,USD,COD,CHECK,4112 Summit Ave,Las Vegas,NV,19989,USA,Larry,702-555-0131,larry@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0180,Fabrikam Atlantic,50,USD,Net15,CHECK,8194 Chestnut St,New York,NY,93007,USA,Andrew,212-555-0105,andrew@example.com,EXMPT FOR,No
SYNVEN-0181,Fourth Coffee Atlantic,40,USD,Net15,ELECTRONIC,5529 Bridge St,Philadelphia,PA,62009,USA,Stephen,215-555-0150,stephen@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0182,Graphic Design Institute Atlantic,20,USD,Net30,CHECK,8390 Grove St,Columbus,OH,40573,USA,Jack,614-555-0191,jack@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0183,Humongous Insurance Atlantic,30,USD,Net45,CHECK,1817 Pearl St,Baltimore,MD,65833,USA,Dorothy,410-555-0142,dorothy@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0184,Litware Atlantic,30,USD,COD,ELECTRONIC,8412 Union St,Philadelphia,PA,54493,USA,Dennis,215-555-0156,dennis@example.com,EXMPT FOR,No
SYNVEN-0185,Lucerne Publishing Atlantic,30,USD,Net15,ELECTRONIC,9759 Madison Ave,Baltimore,MD,52999,USA,Patrick,410-555-0137,patrick@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0186,Margie's Travel Atlantic,10,USD,Net30,ELECTRONIC,2882 Mill St,Los Angeles,CA,80448,USA,Ashley,213-555-0150,ashley@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0187,Northwind Traders Atlantic,10,USD,Net45,ELECTRONIC,9257 Pine St,Miami,FL,54890,USA,Deborah,305-555-0100,deborah@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0188,Proseware Atlantic,20,USD,COD,CHECK,7507 Liberty St,Fort Worth,TX,90864,USA,Christine,817-555-0188,christine@example.com,EXMPT FOR,No
SYNVEN-0189,School of Fine Art Atlantic,50,USD,Net15,CHECK,4076 Bridge St,Charlotte,NC,26851,USA,Kathleen,704-555-0132,kathleen@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0190,Southridge Video Atlantic,30,USD,Net30,CHECK,8111 School St,Indianapolis,IN,74613,USA,Mary,317-555-0186,mary@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0191,Tailspin Toys Atlantic,30,USD,Net30,CHECK,4398 Walnut St,Oklahoma City,OK,90624,USA,Nicole,405-555-0129,nicole@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0192,Trey Research Atlantic,30,USD,Net30,ELECTRONIC,7442 Liberty St,Oklahoma City,OK,26759,USA,Patrick,405-555-0107,patrick@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0193,The Phone Company Atlantic,10,USD,Net15,ELECTRONIC,7955 Pleasant St,Baltimore,MD,28464,USA,Joseph,410-555-0178,joseph@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0194,Wide World Importers Atlantic,40,USD,Net45,ELECTRONIC,1398 Jackson St,Las Vegas,NV,48917,USA,Jerry,702-555-0185,jerry@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0195,Wingtip Toys Atlantic,20,USD,Net30,CHECK,5539 Chestnut St,San Francisco,CA,35336,USA,Ashley,415-555-0178,ashley@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0196,Woodgrove Atlantic,20,USD,COD,CHECK,5720 Madison Ave,Las Vegas,NV,30991,USA,Joshua,702-555-0180,joshua@example.com,EXMPT FOR,No
SYNVEN-0197,A. Datum International,30,USD,COD,ELECTRONIC,2218 Hill St,Albuquerque,NM,23691,USA,Stephen,505-555-0148,stephen@example.com,EXMPT FOR,No
SYNVEN-0198,Adventure Works International,40,USD,Net45,CHECK,3980 Grove St,Columbus,OH,65727,USA,Jason,614-555-0152,jason@example.com,EXMPT FOR,No
SYNVEN-0199,Alpine Ski House International,10,USD,COD,CHECK,3353 Market St,Indianapolis,IN,62102,USA,Raymond,317-555-0100,raymond@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0200,Blue Yonder International,50,USD,COD,ELECTRONIC,9705 Lincoln Ave,Portland,OR,17132,USA,Janet,503-555-0132,janet@example.com,EXMPT FOR,No
SYNVEN-0201,City Power & Light International,10,USD,COD,CHECK,1573 Adams St,Kansas City,MO,93654,USA,Kimberly,816-555-0117,kimberly@www.cpandl.com,EXMPT FOR,No
SYNVEN-0202,Coho Vineyard International,10,USD,Net45,CHECK,2522 Jackson St,Las Vegas,NV,95610,USA,Scott,702-555-0160,scott@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0203,Coho Winery International,10,USD,Net30,ELECTRONIC,2652 Grove St,Omaha,NE,64476,USA,Thomas,402-555-0174,thomas@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0204,Coho Vineyard & Winery International,30,USD,COD,ELECTRONIC,5107 Monroe St,Dallas,TX,55738,USA,Melissa,214-555-0170,melissa@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0205,Contoso International,30,USD,Net30,CHECK,4623 Mill St,San Antonio,TX,46062,USA,Tyler,210-555-0158,tyler@example.com,EXMPT FOR,No
SYNVEN-0206,Contoso Pharmaceuticals International,20,USD,COD,CHECK,4676 Market St,Albuquerque,NM,40188,USA,Karen,505-555-0124,karen@www.contoso.com,EXMPT FOR,No
SYNVEN-0207,Consolidated Messenger International,30,USD,Net15,CHECK,7699 Maple St,Fort Worth,TX,94384,USA,Betty,817-555-0131,betty@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0208,Fabrikam International,10,USD,Net45,ELECTRONIC,1450 Maple St,Las Vegas,NV,99048,USA,Emily,702-555-0124,emily@example.com,EXMPT FOR,No
SYNVEN-0209,Fourth Coffee International,10,USD,Net15,ELECTRONIC,9079 Madison Ave,Oklahoma City,OK,44117,USA,Katherine,405-555-0181,katherine@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0210,Graphic Design Institute International,10,USD,COD,CHECK,1173 Pleasant St,Seattle,WA,69086,USA,Jacob,206-555-0163,jacob@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0211,Humongous Insurance International,20,USD,Net15,CHECK,7436 Park Ave,Fort Worth,TX,91454,USA,Timothy,817-555-0105,timothy@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0212,Litware International,10,USD,Net15,CHECK,2568 Chestnut St,Tucson,AZ,63833,USA,Raymond,520-555-0143,raymond@example.com,EXMPT FOR,No
SYNVEN-0213,Lucerne Publishing International,40,USD,Net15,CHECK,3543 Pearl St,Fresno,CA,37482,USA,Melissa,559-555-0176,melissa@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0214,Margie's Travel International,10,USD,Net30,ELECTRONIC,6183 Elm St,Columbus,OH,47737,USA,Tyler,614-555-0146,tyler@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0215,Northwind Traders International,30,USD,Net15,ELECTRONIC,7315 Mill St,San Diego,CA,56724,USA,Shirley,619-555-0121,shirley@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0216,Proseware International,40,USD,COD,CHECK,6162 Madison Ave,Sacramento,CA,94617,USA,Aaron,916-555-0150,aaron@example.com,EXMPT FOR,No
SYNVEN-0217,School of Fine Art International,40,USD,COD,CHECK,7762 Jackson St,Phoenix,AZ,19791,USA,Paul,602-555-0105,paul@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0218,Southridge Video International,20,USD,COD,ELECTRONIC,9525 Jefferson St,Las Vegas,NV,73163,USA,Anna,702-555-0129,anna@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0219,Tailspin Toys International,40,USD,Net30,ELECTRONIC,4194 Summit Ave,Charlotte,NC,26855,USA,Anna,704-555-0122,anna@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0220,Trey Research International,40,USD,Net15,CHECK,3166 Broad St,Oklahoma City,OK,31526,USA,Sandra,405-555-0174,sandra@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0221,The Phone Company International,50,USD,Net30,CHECK,1876 Cherry St,Austin,TX,80586,USA,John,512-555-0139,john@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0222,Wide World Importers International,10,USD,COD,ELECTRONIC,2283 Broad St,Denver,CO,13301,USA,Patrick,303-555-0142,patrick@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0223,Wingtip Toys International,30,USD,COD,CHECK,3402 Liberty St,Cleveland,OH,99999,USA,Karen,216-555-0188,karen@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0224,Woodgrove International,10,USD,COD,ELECTRONIC,8836 Monroe St,Baltimore,MD,52175,USA,Maria,410-555-0163,maria@example.com,EXMPT FOR,No
SYNVEN-0225,A. Datum Global,50,USD,Net15,CHECK,8991 Jefferson St,Phoenix,AZ,89169,USA,Ryan,602-555-0141,ryan@example.com,EXMPT FOR,No
SYNVEN-0226,Adventure Works Global,10,USD,COD,ELECTRONIC,2947 Adams St,San Antonio,TX,82662,USA,Michael,210-555-0162,michael@example.com,EXMPT FOR,No
SYNVEN-0227,Alpine Ski House Global,10,USD,Net45,ELECTRONIC,3292 Monroe St,Nashville,TN,21462,USA,Janet,615-555-0173,janet@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0228,Blue Yonder Global,50,USD,COD,ELECTRONIC,5714 Lake St,Oklahoma City,OK,79418,USA,Anna,405-555-0171,anna@example.com,EXMPT FOR,No
SYNVEN-0229,City Power & Light Global,50,USD,Net15,ELECTRONIC,8933 Jefferson St,Columbus,OH,39712,USA,Jacob,614-555-0173,jacob@www.cpandl.com,EXMPT FOR,No
SYNVEN-0230,Coho Vineyard Global,30,USD,Net45,CHECK,6369 Spring St,Seattle,WA,97110,USA,Patricia,206-555-0168,patricia@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0231,Coho Winery Global,50,USD,COD,CHECK,5031 Adams St,San Diego,CA,81073,USA,Janet,619-555-0188,janet@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0232,Coho Vineyard & Winery Global,40,USD,Net45,CHECK,2580 Walnut St,Denver,CO,41212,USA,Jessica,303-555-0118,jessica@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0233,Contoso Global,50,USD,Net15,CHECK,8717 Elm St,Dallas,TX,64494,USA,Jacob,214-555-0140,jacob@example.com,EXMPT FOR,No
SYNVEN-0234,Contoso Pharmaceuticals Global,40,USD,COD,ELECTRONIC,5449 River Rd,Sacramento,CA,41728,USA,Paul,916-555-0102,paul@www.contoso.com,EXMPT FOR,No
SYNVEN-0235,Consolidated Messenger Global,20,USD,Net45,CHECK,8269 Cedar St,Pittsburgh,PA,75146,USA,Susan,412-555-0161,susan@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0236,Fabrikam Global,20,USD,Net15,CHECK,6084 River Rd,San Diego,CA,32471,USA,Nicole,619-555-0183,nicole@example.com,EXMPT FOR,No
SYNVEN-0237,Fourth Coffee Global,20,USD,Net45,ELECTRONIC,9762 Monroe St,Dallas,TX,23351,USA,Dorothy,214-555-0188,dorothy@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0238,Graphic Design Institute Global,30,USD,COD,CHECK,1576 Mill St,Fort Worth,TX,45662,USA,Ronald,817-555-0133,ronald@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0239,Humongous Insurance Global,30,USD,Net45,ELECTRONIC,3940 Hill St,Dallas,TX,87602,USA,Richard,214-555-0172,richard@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0240,Litware Global,40,USD,Net15,CHECK,9145 Jefferson St,Oklahoma City,OK,72654,USA,Sandra,405-555-0199,sandra@example.com,EXMPT FOR,No
SYNVEN-0241,Lucerne Publishing Global,50,USD,Net30,ELECTRONIC,6563 Lake St,Columbus,OH,77350,USA,Lisa,614-555-0113,lisa@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0242,Margie's Travel Global,40,USD,COD,ELECTRONIC,4198 South St,Albuquerque,NM,40664,USA,Rachel,505-555-0107,rachel@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0243,Northwind Traders Global,10,USD,Net15,ELECTRONIC,6514 Mill St,Nashville,TN,38826,USA,Christopher,615-555-0155,christopher@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0244,Proseware Global,40,USD,Net45,ELECTRONIC,9194 High St,Pittsburgh,PA,89729,USA,Rebecca,412-555-0163,rebecca@example.com,EXMPT FOR,No
SYNVEN-0245,School of Fine Art Global,10,USD,Net30,ELECTRONIC,1757 First Ave,Miami,FL,21684,USA,Emma,305-555-0100,emma@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0246,Southridge Video Global,50,USD,Net30,CHECK,1864 Water St,Sacramento,CA,42927,USA,Angela,916-555-0194,angela@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0247,Tailspin Toys Global,30,USD,COD,CHECK,2722 Lake St,Fort Worth,TX,86374,USA,Jeffrey,817-555-0105,jeffrey@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0248,Trey Research Global,30,USD,Net45,CHECK,2340 Lake St,Portland,OR,49234,USA,Kevin,503-555-0143,kevin@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0249,The Phone Company Global,10,USD,Net30,ELECTRONIC,8860 Mill St,Fresno,CA,94964,USA,Kenneth,559-555-0188,kenneth@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0250,Wide World Importers Global,50,USD,Net30,CHECK,6763 Walnut St,Boston,MA,52047,USA,Angela,617-555-0161,angela@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0251,Wingtip Toys Global,10,USD,COD,ELECTRONIC,4295 Union St,Chicago,IL,41187,USA,Margaret,312-555-0166,margaret@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0252,Woodgrove Global,40,USD,Net15,CHECK,8781 Market St,Columbus,OH,90137,USA,Deborah,614-555-0108,deborah@example.com,EXMPT FOR,No
SYNVEN-0253,A. Datum USA,40,USD,Net30,CHECK,5540 Summit Ave,Omaha,NE,31762,USA,Patricia,402-555-0129,patricia@example.com,EXMPT FOR,No
SYNVEN-0254,Adventure Works USA,40,USD,Net45,CHECK,6861 Lincoln Ave,Miami,FL,34956,USA,Helen,305-555-0173,helen@example.com,EXMPT FOR,No
SYNVEN-0255,Alpine Ski House USA,30,USD,COD,ELECTRONIC,3587 Chestnut St,Miami,FL,27995,USA,Jessica,305-555-0188,jessica@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0256,Blue Yonder USA,50,USD,Net30,CHECK,8307 Adams St,Sacramento,CA,70152,USA,Sharon,916-555-0150,sharon@example.com,EXMPT FOR,No
SYNVEN-0257,City Power & Light USA,20,USD,Net30,CHECK,7670 Madison Ave,Boston,MA,11327,USA,Michael,617-555-0157,michael@www.cpandl.com,EXMPT FOR,No
SYNVEN-0258,Coho Vineyard USA,10,USD,Net30,ELECTRONIC,7671 First Ave,Charlotte,NC,44726,USA,Linda,704-555-0122,linda@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0259,Coho Winery USA,30,USD,Net15,CHECK,2076 Monroe St,San Jose,CA,69256,USA,Jacob,408-555-0107,jacob@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0260,Coho Vineyard & Winery USA,10,USD,Net45,CHECK,7548 Cherry St,Sacramento,CA,84047,USA,Justin,916-555-0188,justin@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0261,Contoso USA,20,USD,COD,CHECK,6818 First Ave,Omaha,NE,36411,USA,Cynthia,402-555-0171,cynthia@example.com,EXMPT FOR,No
SYNVEN-0262,Contoso Pharmaceuticals USA,10,USD,Net15,CHECK,9733 Summit Ave,Fresno,CA,51782,USA,Carol,559-555-0128,carol@www.contoso.com,EXMPT FOR,No
SYNVEN-0263,Consolidated Messenger USA,30,USD,Net45,CHECK,6468 Broad St,Miami,FL,83623,USA,Paul,305-555-0142,paul@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0264,Fabrikam USA,30,USD,COD,ELECTRONIC,3232 First Ave,Los Angeles,CA,75825,USA,Melissa,213-555-0123,melissa@example.com,EXMPT FOR,No
SYNVEN-0265,Fourth Coffee USA,20,USD,Net45,ELECTRONIC,4359 Spring St,Milwaukee,WI,42654,USA,Katherine,414-555-0136,katherine@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0266,Graphic Design Institute USA,10,USD,COD,CHECK,4012 Madison Ave,Fresno,CA,92769,USA,Dorothy,559-555-0156,dorothy@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0267,Humongous Insurance USA,50,USD,Net45,CHECK,7197 Monroe St,Albuquerque,NM,27799,USA,Lisa,505-555-0186,lisa@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0268,Litware USA,10,USD,Net45,CHECK,8153 Elm St,Fresno,CA,75713,USA,Helen,559-555-0189,helen@example.com,EXMPT FOR,No
SYNVEN-0269,Lucerne Publishing USA,20,USD,Net15,CHECK,6791 Broad St,Los Angeles,CA,26867,USA,Linda,213-555-0172,linda@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0270,Margie's Travel USA,50,USD,Net45,CHECK,3325 Second Ave,Nashville,TN,77486,USA,John,615-555-0193,john@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0271,Northwind Traders USA,50,USD,Net30,CHECK,4620 Second Ave,Jacksonville,FL,93309,USA,Gary,904-555-0160,gary@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0272,Proseware USA,10,USD,Net45,CHECK,4258 Cherry St,Fort Worth,TX,56675,USA,Amanda,817-555-0147,amanda@example.com,EXMPT FOR,No
SYNVEN-0273,School of Fine Art USA,30,USD,COD,ELECTRONIC,2642 Hill St,Raleigh,NC,13371,USA,Michael,919-555-0125,michael@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0274,Southridge Video USA,50,USD,COD,CHECK,8086 Madison Ave,Minneapolis,MN,76514,USA,Paul,612-555-0148,paul@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0275,Tailspin Toys USA,40,USD,Net30,ELECTRONIC,7129 Oak St,Denver,CO,99700,USA,Shirley,303-555-0105,shirley@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0276,Trey Research USA,50,USD,COD,CHECK,6357 Hill St,Kansas City,MO,88326,USA,Patricia,816-555-0194,patricia@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0277,The Phone Company USA,50,USD,Net15,CHECK,8869 Franklin St,Dallas,TX,50549,USA,Michael,214-555-0188,michael@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0278,Wide World Importers USA,30,USD,Net30,CHECK,9594 Lake St,Tampa,FL,49673,USA,Jennifer,813-555-0143,jennifer@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0279,Wingtip Toys USA,50,USD,Net30,ELECTRONIC,3995 Pine St,Philadelphia,PA,32758,USA,Jonathan,215-555-0100,jonathan@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0280,Woodgrove USA,20,USD,Net30,CHECK,3134 Liberty St,Pittsburgh,PA,67129,USA,Margaret,412-555-0136,margaret@example.com,EXMPT FOR,No
SYNVEN-0281,A. Datum Americas,20,USD,Net30,CHECK,3012 Second Ave,Miami,FL,29317,USA,Larry,305-555-0144,larry@example.com,EXMPT FOR,No
SYNVEN-0282,Adventure Works Americas,10,USD,Net30,CHECK,7962 Jackson St,Seattle,WA,34132,USA,Brenda,206-555-0114,brenda@example.com,EXMPT FOR,No
SYNVEN-0283,Alpine Ski House Americas,10,USD,COD,ELECTRONIC,4591 Jefferson St,Omaha,NE,59450,USA,Donald,402-555-0107,donald@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0284,Blue Yonder Americas,10,USD,COD,CHECK,9854 Bridge St,Los Angeles,CA,53568,USA,Susan,213-555-0100,susan@example.com,EXMPT FOR,No
SYNVEN-0285,City Power & Light Americas,30,USD,Net15,CHECK,7452 Franklin St,San Francisco,CA,16547,USA,Samantha,415-555-0152,samantha@www.cpandl.com,EXMPT FOR,No
SYNVEN-0286,Coho Vineyard Americas,50,USD,Net15,CHECK,1472 First Ave,Charlotte,NC,38747,USA,Debra,704-555-0157,debra@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0287,Coho Winery Americas,10,USD,Net45,ELECTRONIC,1713 Lincoln Ave,Fort Worth,TX,49834,USA,Frank,817-555-0139,frank@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0288,Coho Vineyard & Winery Americas,40,USD,COD,ELECTRONIC,1412 Pleasant St,San Francisco,CA,10124,USA,Samuel,415-555-0115,samuel@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0289,Contoso Americas,40,USD,Net15,ELECTRONIC,3427 Pleasant St,Los Angeles,CA,97733,USA,George,213-555-0100,george@example.com,EXMPT FOR,No
SYNVEN-0290,Contoso Pharmaceuticals Americas,10,USD,Net30,ELECTRONIC,4068 Jefferson St,Los Angeles,CA,96226,USA,Kimberly,213-555-0123,kimberly@www.contoso.com,EXMPT FOR,No
SYNVEN-0291,Consolidated Messenger Americas,10,USD,Net45,CHECK,6278 Center St,Atlanta,GA,63458,USA,Jacob,404-555-0143,jacob@www.consolidatedmessenger.com,EXMPT FOR,No
